,prediction,test
894,2693.9958,2591.12451171875
895,2560.925,2578.062255859375
896,2626.8293,2588.134765625
897,2576.2368,2675.9130859375
898,2577.8625,2580.770751953125
899,2881.3962,2807.34765625
900,2583.9363,2581.396728515625
901,2573.9868,2581.216064453125
902,2574.823,2586.711669921875
903,2506.1416,2568.95849609375
904,2603.8613,2676.064697265625
905,2937.9587,2820.91455078125
906,2641.732,2588.593994140625
907,2620.163,2589.02294921875
908,2495.292,2552.804443359375
909,2549.7158,2582.36962890625
910,2746.2463,2780.796875
911,2576.9373,2582.2548828125
912,2655.2808,2619.91259765625
913,2907.1692,2812.478515625
914,2651.6824,2588.732177734375
915,2542.0747,2558.190673828125
916,2496.7546,2579.843017578125
917,2915.894,2810.93603515625
918,2494.6404,2567.70458984375
919,2739.981,2771.9736328125
920,2672.577,2589.158203125
921,2801.6895,2792.23681640625
922,2676.6973,2589.689453125
923,2701.308,2597.653076171875
924,2492.4104,2582.496337890625
925,2763.1702,2783.55517578125
926,2536.7058,2666.876708984375
927,2570.542,2690.996337890625
928,2698.787,2769.17529296875
929,2625.1882,2591.845458984375
930,2731.952,2781.794189453125
931,2984.3276,2714.36669921875
932,2556.239,2542.515869140625
933,2868.059,2806.05712890625
934,2803.9612,2799.21044921875
935,2642.5188,2619.73486328125
936,2671.2625,2762.09814453125
937,2551.626,2579.121826171875
938,2835.1265,2804.333984375
939,2613.0532,2759.2705078125
940,2710.9646,2770.138427734375
941,2586.942,2684.124755859375
942,2670.0872,2590.302001953125
943,2573.0952,2584.77099609375
944,2594.7798,2588.05810546875
945,2543.144,2583.798828125
946,2634.201,2631.931396484375
947,2796.3325,2793.14111328125
948,2601.27,2585.307373046875
949,2768.8496,2783.7158203125
950,2902.1272,2812.52587890625
951,2579.9773,2532.706298828125
952,2637.4143,2761.31494140625
953,2544.6477,2541.936767578125
954,2562.7834,2537.216796875
955,2618.2715,2589.794677734375
956,2649.2688,2613.87158203125
957,2571.4333,2581.1630859375
958,2552.6184,2535.97802734375
959,2844.834,2806.960693359375
960,2603.119,2517.147705078125
961,2569.8699,2539.65087890625
962,2531.4893,2572.117919921875
963,2722.0828,2777.840087890625
964,2616.564,2517.41748046875
965,2597.7053,2697.7216796875
966,2748.5513,2791.178955078125
967,2681.9202,2592.185302734375
968,2676.2717,2768.170654296875
969,2668.9333,2592.4345703125
970,2602.0872,2584.861328125
971,2553.0134,2690.8349609375
972,2578.036,2583.16845703125
973,2561.7493,2530.766845703125
974,2723.29,2593.836181640625
975,2563.3394,2547.373046875
976,2626.1436,2580.61083984375
977,2908.2854,2802.200439453125
978,2671.3489,2589.87451171875
979,2746.0007,2778.82373046875
980,2649.5237,2760.25048828125
981,2524.743,2574.755126953125
982,2556.2397,2580.328857421875
983,2530.113,2538.602783203125
984,2541.8518,2530.93603515625
985,2579.5496,2672.732666015625
986,2870.5427,2804.041748046875
987,2878.6753,2805.346923828125
988,2542.1316,2555.067626953125
989,2682.982,2766.76708984375
990,2849.6597,2802.2626953125
991,2542.5715,2576.145263671875
992,2536.8972,2555.610595703125
993,2510.411,2547.84326171875
994,2725.4744,2596.254150390625
995,2834.9468,2800.088134765625
996,2566.8623,2516.747314453125
997,2729.1172,2593.63818359375
998,2630.8596,2652.22607421875
999,2604.5247,2659.0869140625
1000,2547.7551,2577.391357421875
1001,2840.7214,2806.030517578125
1002,2586.6292,2524.37109375
1003,2541.6863,2555.642333984375
1004,2623.582,2677.46435546875
1005,2527.4138,2575.69873046875
1006,2547.0066,2540.3046875
1007,2579.6223,2531.176025390625
1008,2562.13,2544.368896484375
1009,2649.2742,2587.2763671875
1010,2630.1274,2644.514892578125
1011,2657.4568,2616.283203125
1012,2566.9067,2581.708251953125
1013,2622.938,2686.507568359375
1014,3023.41,2885.61669921875
1015,2573.2605,2526.4150390625
1016,2643.952,2619.0068359375
1017,2644.866,2589.082275390625
1018,2653.3923,2588.486083984375
1019,2940.2898,2814.6669921875
1020,2640.6155,2620.133544921875
1021,2822.6873,2798.84375
1022,2534.904,2558.957763671875
1023,2661.5142,2588.402587890625
1024,2890.4023,2809.729736328125
1025,2715.6802,2589.30859375
1026,2627.9495,2638.336669921875
1027,2581.296,2682.7431640625
1028,2641.9265,2619.519287109375
1029,2603.9106,2518.455078125
1030,2643.3882,2620.109375
1031,2540.0547,2577.742919921875
1032,2949.6562,2822.632568359375
1033,2573.4163,2699.373779296875
1034,2628.515,2622.759521484375
1035,2645.8948,2695.978515625
1036,2425.9458,2547.5546875
1037,2698.0552,2594.736572265625
1038,2563.6035,2549.505859375
1039,2524.2427,2543.324462890625
1040,2606.773,2668.746337890625
1041,2500.0486,2576.686279296875
1042,2608.5366,2650.47021484375
1043,2760.4587,2778.519775390625
1044,2471.1726,2563.015625
1045,2627.3313,2588.739990234375
1046,2552.709,2690.88134765625
1047,2922.7852,2816.556884765625
1048,3365.9407,2705.73583984375
1049,2499.7166,2569.99755859375
1050,2699.7227,2592.182861328125
1051,2901.4658,2809.00634765625
1052,2709.772,2598.882568359375
1053,2634.7688,2626.4609375
1054,2916.604,2815.7822265625
1055,2615.7847,2588.3271484375
1056,2626.8005,2766.361328125
1057,2684.3696,2763.785400390625
1058,2561.7192,2534.405517578125
1059,2527.0437,2578.692626953125
1060,2777.361,2794.2861328125
1061,2623.1375,2621.818359375
1062,2563.3167,2581.014404296875
1063,2595.5603,2517.04931640625
1064,2538.342,2530.571533203125
1065,2506.2112,2573.206298828125
1066,2647.8953,2631.016357421875
1067,2551.8062,2578.1904296875
1068,2845.7002,2802.57470703125
1069,2627.1284,2697.08349609375
1070,2565.849,2528.364501953125
1071,2690.993,2592.750732421875
1072,2616.1895,2683.906982421875
1073,2505.1692,2555.682861328125
1074,2628.319,2585.211181640625
1075,2589.849,2581.362060546875
1076,2645.572,2619.711181640625
1077,2926.279,2826.065185546875
1078,2923.371,2813.085693359375
1079,2478.0303,2568.4033203125
1080,2615.519,2515.162109375
1081,2883.8323,2807.8291015625
1082,2604.795,2587.310302734375
1083,2525.3186,2579.993896484375
1084,2693.7224,2766.8525390625
1085,2619.5718,2509.594482421875
1086,2504.9172,2574.746337890625
1087,2486.308,2557.505859375
1088,2931.8213,2816.2939453125
1089,2525.521,2580.55517578125
1090,2514.3477,2573.19384765625
1091,2619.7598,2767.00341796875
1092,2607.8545,2700.973388671875
1093,2564.265,2581.74951171875
1094,2850.4585,2799.998779296875
1095,2641.7876,2761.601806640625
1096,2617.8928,2750.7490234375
1097,2690.1213,2768.3359375
1098,2572.8667,2522.897216796875
1099,2587.7305,2583.602783203125
1100,2631.2576,2703.347412109375
1101,2804.4905,2797.77978515625
1102,2561.414,2542.75537109375
1103,2605.5825,2588.28759765625
1104,2625.302,2653.156005859375
1105,2583.7024,2538.698486328125
1106,2695.5232,2591.5205078125
1107,2605.5962,2585.3525390625
1108,2517.7295,2574.243896484375
1109,2699.0974,2768.202880859375
1110,2666.271,2762.0966796875
1111,2828.0366,2799.74072265625
1112,2505.5361,2578.1728515625
1113,2425.331,2552.391845703125
1114,2618.251,2585.959716796875
1115,2669.7288,2588.131591796875
1116,2558.4246,2547.99853515625
1117,2472.0493,2574.797119140625
1118,2535.6602,2574.431396484375
1119,2914.4397,2815.8720703125
1120,2718.7756,2771.103271484375
1121,2617.8835,2587.892822265625
1122,2923.766,2817.241943359375
1123,2539.4485,2548.995849609375
1124,2518.6309,2563.09765625
1125,2671.557,2762.10546875
1126,2519.0754,2581.572998046875
1127,2599.7886,2755.871826171875
1128,2594.2952,2582.8974609375
1129,2524.1843,2547.816162109375
1130,2517.9683,2557.4873046875
1131,2678.5242,2587.14697265625
1132,2861.8923,2805.400390625
1133,2646.0242,2625.0673828125
1134,2802.1184,2795.08544921875
1135,2649.3245,2589.554443359375
1136,2546.2957,2553.162841796875
1137,2808.4631,2798.773193359375
1138,2632.0603,2758.579345703125
1139,2645.7615,2762.11962890625
1140,2604.2837,2679.48828125
1141,2495.1946,2577.2529296875
1142,2639.573,2621.07080078125
1143,2784.8506,2805.509521484375
1144,2591.4023,2681.7041015625
1145,2674.0364,2771.494140625
1146,2559.6443,2582.605712890625
1147,2711.6794,2591.26904296875
1148,2698.9739,2590.7451171875
1149,2573.2478,2582.478271484375
1150,2596.9375,2602.584228515625
1151,2658.9644,2585.57275390625
1152,2538.0303,2575.0751953125
1153,2669.969,2762.504638671875
1154,2921.6897,2815.3095703125
1155,2580.8691,2584.28369140625
1156,2830.1672,2800.254150390625
1157,2509.1926,2575.882080078125
1158,2677.5537,2590.586181640625
1159,2582.3127,2529.9306640625
1160,2611.3743,2701.29052734375
1161,2570.0293,2682.67041015625
1162,2557.0818,2535.551025390625
1163,2572.8743,2580.501708984375
1164,2517.6704,2566.823486328125
1165,3168.8254,2575.375244140625
1166,2669.5928,2763.371337890625
1167,2576.6992,2580.856201171875
1168,2840.8142,2807.4091796875
1169,2496.0425,2573.8837890625
1170,2842.6619,2804.97216796875
1171,2719.3923,2594.19482421875
1172,2601.365,2584.007568359375
1173,2653.6572,2589.216796875
1174,2566.8416,2523.603515625
1175,2544.664,2540.339599609375
1176,2605.1318,2515.33251953125
1177,2600.3577,2673.447265625
1178,2538.1301,2584.989501953125
1179,2669.5303,2594.322265625
1180,2720.6614,2768.607666015625
1181,2666.671,2762.062255859375
1182,2626.614,2757.824951171875
1183,2598.1028,2641.1953125
1184,2757.321,2783.146240234375
1185,2505.8022,2574.223388671875
1186,2510.0598,2557.72021484375
1187,2587.429,2582.03955078125
1188,2566.6543,2582.296630859375
1189,2860.5022,2804.46630859375
1190,2581.29,2582.588134765625
1191,2546.799,2555.744384765625
1192,2537.0486,2515.947509765625
1193,2573.145,2585.833251953125
1194,2543.8215,2579.962890625
1195,2576.449,2583.91357421875
1196,2707.2102,2603.38525390625
1197,2647.76,2621.31298828125
1198,2643.699,2617.4140625
1199,2603.5063,2747.0537109375
1200,2579.5063,2582.744384765625
1201,2553.0142,2539.3466796875
1202,2552.0454,2549.44189453125
1203,2602.1165,2678.02978515625
1204,2637.528,2757.919677734375
1205,2486.4949,2541.995361328125
1206,2608.2527,2705.025390625
1207,2672.6814,2698.064208984375
1208,2570.6643,2531.68896484375
1209,2891.373,2809.13525390625
1210,2488.9155,2572.27001953125
1211,2619.8171,2584.524658203125
1212,2663.5127,2763.4912109375
1213,2572.8232,2581.398193359375
1214,2572.152,2585.663818359375
1215,2573.503,2589.236328125
1216,2566.0493,2546.92041015625
1217,2871.1995,2803.34521484375
1218,2529.8826,2571.963134765625
1219,2571.0044,2579.98193359375
1220,2755.3904,2783.52294921875
1221,2706.0193,2594.140869140625
1222,2805.7034,2797.268310546875
1223,2774.6328,2593.013671875
1224,2575.3596,2536.228271484375
1225,2606.7231,2587.720458984375
1226,2651.2073,2633.690673828125
1227,2568.0488,2711.906494140625
1228,2709.6929,2597.149169921875
1229,2914.3394,2704.54833984375
1230,2584.7346,2581.843017578125
1231,2629.9888,2763.122314453125
1232,2632.4543,2586.90087890625
1233,2808.502,2796.7060546875
1234,2559.0693,2528.91015625
1235,2836.6975,2798.11767578125
1236,2561.5247,2530.1162109375
1237,2858.355,2800.937255859375
1238,2583.7551,2528.34814453125
1239,2730.5686,2776.649658203125
1240,2545.4058,2556.111572265625
1241,2632.6343,2630.605712890625
1242,2785.411,2794.88818359375
1243,2689.4983,2767.207275390625
1244,2517.38,2570.588623046875
1245,2658.0603,2586.3759765625
1246,2615.3374,2712.56884765625
1247,2645.1042,2756.74365234375
1248,2814.7642,2796.104736328125
1249,2759.7937,2781.274169921875
1250,2644.092,2617.59130859375
1251,2624.0657,2586.60546875
1252,2563.6946,2767.187255859375
1253,2590.242,2681.76904296875
1254,2601.2058,2641.078125
1255,2594.0215,2744.14697265625
1256,2492.4456,2557.0693359375
1257,2542.9773,2581.93359375
1258,2672.0027,2612.94482421875
1259,2788.0684,2789.238525390625
1260,2701.1477,2766.238525390625
1261,2716.0283,2591.00927734375
1262,2930.3865,2817.18701171875
1263,2996.3416,2826.182373046875
1264,2582.3284,2674.26123046875
1265,2654.7688,2621.966552734375
1266,2527.8088,2579.46435546875
1267,2615.7676,2701.732421875
1268,2692.7712,2590.41796875
1269,2498.6091,2563.34619140625
1270,2542.2864,2538.13525390625
1271,2583.4624,2527.66259765625
1272,2617.9475,2654.35107421875
1273,2772.642,2794.779052734375
1274,2490.5833,2570.23486328125
1275,2630.541,2757.42236328125
1276,2626.1367,2586.990234375
1277,2526.1946,2575.306396484375
1278,2534.6958,2532.8515625
1279,2556.3772,2582.037109375
1280,2739.6294,2778.85791015625
1281,2850.4656,2807.00830078125
1282,2846.4824,2801.7373046875
1283,2811.3472,2796.13134765625
1284,2544.1204,2530.883544921875
1285,2695.8196,2768.96484375
1286,2533.1702,2560.534423828125
1287,2566.4563,2533.816162109375
1288,2616.5154,2703.903564453125
1289,2702.2407,2599.553466796875
1290,2521.3542,2560.24560546875
1291,2577.334,2529.87109375
1292,2346.7449,2571.282470703125
1293,2569.6194,2580.7001953125
1294,2557.4927,2535.823974609375
1295,2547.331,2539.278076171875
1296,2715.6155,2591.49853515625
1297,2645.727,2634.43505859375
1298,2549.5059,2703.65185546875
1299,2608.6082,2516.503173828125
1300,2507.328,2546.985107421875
1301,2894.113,2804.75146484375
1302,2553.906,2536.24755859375
1303,2905.681,2810.21240234375
1304,2511.3313,2575.39111328125
1305,2563.0837,2544.831298828125
1306,2733.1716,2769.664794921875
1307,2531.6414,2564.18359375
1308,2695.154,2591.9228515625
1309,2587.5884,2527.217041015625
1310,2892.8406,2809.883056640625
1311,2543.8777,2529.712646484375
1312,2571.9622,2582.760498046875
1313,2934.777,2811.13427734375
1314,2652.432,2632.462646484375
1315,2597.298,2590.053955078125
1316,2645.2717,2588.09228515625
1317,2703.0586,2592.861083984375
1318,2635.9548,2627.308837890625
1319,2537.6895,2555.597412109375
1320,2639.4248,2588.329345703125
1321,2616.7817,2583.5751953125
1322,2647.3599,2625.5537109375
1323,2662.6838,2586.090576171875
1324,2531.5022,2565.39404296875
1325,2909.479,2801.75927734375
1326,2527.2183,2576.734375
1327,2582.19,2586.8359375
1328,2693.7324,2766.383544921875
1329,2512.8188,2575.656982421875
1330,2515.76,2570.448974609375
1331,2565.039,2580.156494140625
1332,2489.054,2564.38525390625
1333,2653.3848,2590.682373046875
1334,2518.999,2578.4736328125
1335,2545.8262,2534.9970703125
1336,2493.7134,2557.77001953125
1337,2619.3347,2757.582275390625
1338,2785.3782,2795.439697265625
1339,2556.672,2581.40185546875
1340,2565.0447,2539.068603515625
1341,2545.0977,2559.8544921875
1342,2563.3103,2529.157958984375
1343,2576.9805,2533.69677734375
1344,2552.5752,2579.795654296875
1345,2616.3357,2679.805419921875
1346,2726.2673,2781.467041015625
1347,2816.571,2715.8271484375
1348,2514.782,2575.124267578125
1349,2530.779,2580.637451171875
1350,2649.9668,2504.289306640625
1351,2533.544,2574.42578125
1352,2855.8025,2801.716552734375
1353,2710.2124,2591.972412109375
1354,2919.4844,2815.837646484375
1355,2690.2534,2589.785888671875
1356,2668.1565,2588.058837890625
1357,2562.1653,2544.993896484375
1358,2628.0398,2585.69580078125
1359,2684.0286,2764.964111328125
1360,2564.7317,2528.2998046875
1361,2425.825,2546.479248046875
1362,2553.07,2626.601318359375
1363,2596.516,2580.467041015625
1364,2678.334,2588.45849609375
1365,3008.08,2871.903564453125
1366,2648.932,2613.380615234375
1367,2601.8264,2594.3818359375
1368,2572.5806,2527.734375
1369,2570.7632,2537.271240234375
1370,2518.8872,2574.234130859375
1371,2584.2236,2671.521240234375
1372,3035.5479,2856.8125
1373,2558.6055,2524.510986328125
1374,2550.716,2542.897705078125
1375,2573.4011,2688.17431640625
1376,2525.2827,2572.7412109375
1377,2655.38,2624.115966796875
1378,2510.8267,2584.91552734375
1379,2731.302,2766.212158203125
1380,2911.56,2808.921630859375
1381,2563.978,2528.269775390625
1382,2543.8818,2577.47119140625
1383,2610.1382,2652.390869140625
1384,2485.5793,2577.75927734375
1385,2633.1743,2616.001220703125
1386,2553.0945,2530.84912109375
1387,2648.7246,2587.48681640625
1388,2520.864,2579.543212890625
1389,2639.5745,2623.05224609375
1390,2637.4556,2743.771484375
1391,2914.6929,2814.97265625
1392,2622.0251,2585.861572265625
1393,2555.4255,2535.062255859375
1394,2611.9583,2759.3271484375
1395,2633.1643,2760.490966796875
1396,2500.359,2576.589599609375
1397,2708.365,2592.589111328125
1398,2633.328,2649.4580078125
1399,2539.0857,2554.581787109375
1400,2774.4631,2784.65380859375
1401,2504.9229,2581.462158203125
1402,2569.1191,2526.942626953125
1403,2704.4841,2767.324462890625
1404,2873.3477,2807.050048828125
1405,2864.2766,2806.2548828125
1406,2641.515,2692.461669921875
1407,2562.3196,2530.41650390625
1408,2824.3528,2797.82763671875
1409,2850.997,2802.065673828125
1410,2607.9446,2703.797607421875
1411,2676.951,2762.58056640625
1412,2631.0212,2588.634033203125
1413,2707.3293,2599.63818359375
1414,2515.246,2575.91943359375
1415,2506.822,2587.3447265625
1416,2652.2083,2623.3330078125
1417,2620.4062,2679.3798828125
1418,2641.9954,2639.44091796875
1419,2620.9724,2584.89501953125
1420,2534.7693,2579.211669921875
1421,2521.4573,2574.301513671875
1422,2688.1438,2590.117431640625
1423,2549.6829,2554.64892578125
1424,2513.5745,2571.1552734375
1425,2580.3635,2525.99169921875
1426,2758.8198,2782.8955078125
1427,2698.0544,2596.508056640625
1428,2628.7368,2587.88427734375
1429,2795.849,2791.051513671875
1430,2643.034,2588.087890625
1431,2633.1543,2595.77197265625
1432,2582.0466,2582.01318359375
1433,2670.8284,2764.4033203125
1434,2532.4336,2542.40185546875
1435,2649.974,2761.629150390625
1436,2546.7112,2582.95751953125
1437,2522.3499,2573.840576171875
1438,2559.117,2529.892822265625
1439,2660.0273,2617.593994140625
1440,2532.2542,2553.7626953125
1441,2760.5396,2783.88134765625
1442,2682.6355,2597.208251953125
1443,2669.6162,2588.4365234375
1444,2607.7017,2601.178955078125
1445,2626.947,2584.81005859375
1446,2560.582,2527.264404296875
1447,2663.5854,2592.810791015625
1448,2697.303,2592.3203125
1449,2568.7725,2533.736328125
1450,2638.7144,2625.59814453125
1451,2729.8857,2777.069091796875
1452,3063.6282,2717.486572265625
1453,2552.0483,2578.841552734375
1454,2677.577,2586.997314453125
1455,2472.1177,2565.890380859375
1456,2868.826,2806.70654296875
1457,2630.6362,2585.77734375
1458,2497.093,2576.614501953125
1459,2558.9539,2547.3466796875
1460,2547.49,2560.033447265625
1461,2560.752,2581.63623046875
1462,2587.0283,2523.923583984375
1463,2665.177,2763.944580078125
1464,2658.3662,2629.364501953125
1465,2853.5957,2803.07958984375
1466,2643.1362,2592.211181640625
1467,2661.7053,2624.45263671875
1468,2557.2463,2536.0859375
1469,2569.7166,2539.4296875
1470,2682.2368,2785.260986328125
1471,2674.0596,2759.741455078125
1472,2614.9753,2676.77685546875
1473,2680.6543,2606.438720703125
1474,2663.7742,2766.43701171875
1475,2916.5156,2814.875732421875
1476,2679.9897,2768.345458984375
1477,2558.0134,2588.201416015625
1478,2652.7776,2619.375
1479,2642.763,2759.583251953125
1480,2601.474,2585.98095703125
1481,2583.8896,2584.87353515625
1482,2652.3684,2757.02001953125
1483,2600.5837,2586.072265625
1484,2582.649,2585.867431640625
1485,2659.463,2588.026611328125
1486,2528.4265,2557.306884765625
1487,2711.47,2592.894287109375
1488,2564.889,2542.09033203125
1489,2561.9443,2527.58349609375
1490,2585.4429,2533.003662109375
1491,2536.5657,2547.48876953125
1492,2686.3994,2765.27294921875
1493,2518.0876,2567.53466796875
1494,2500.0137,2538.139892578125
1495,2627.7583,2627.646240234375
1496,2744.8096,2781.11328125
1497,2879.3118,2806.90283203125
1498,2615.434,2585.80419921875
1499,2514.531,2559.439697265625
1500,2874.7078,2807.526611328125
1501,2610.056,2675.909912109375
1502,2555.0178,2580.681884765625
1503,2586.8933,2572.458984375
1504,2525.5928,2575.15576171875
1505,2611.1497,2674.46484375
1506,2582.7778,2582.401123046875
1507,2868.472,2808.5615234375
1508,2838.8606,2804.362548828125
1509,2651.7683,2587.379150390625
1510,2893.5083,2804.046630859375
1511,2663.7805,2764.10009765625
1512,2886.7349,2816.22265625
1513,2938.6687,2817.978515625
1514,2547.8103,2554.7822265625
1515,2606.6953,2668.723876953125
1516,2708.6,2593.1572265625
1517,2598.0247,2681.767578125
1518,2845.1365,2802.464599609375
1519,2685.2593,2589.070068359375
1520,2534.1743,2552.33935546875
1521,2916.139,2814.959228515625
1522,2648.8596,2587.12841796875
1523,2602.7034,2713.3232421875
1524,2754.2803,2776.073486328125
1525,2607.1462,2585.560546875
1526,2855.3118,2807.922607421875
1527,2578.788,2678.9453125
1528,2674.9272,2588.581787109375
1529,2582.9219,2587.351318359375
1530,2560.348,2527.470703125
1531,2650.8457,2624.422607421875
1532,2628.1729,2589.06494140625
1533,2636.8098,2649.975830078125
1534,2502.6655,2590.198486328125
1535,2563.6572,2532.581787109375
1536,2684.0693,2590.553466796875
1537,2874.2007,2808.390869140625
1538,2554.6682,2552.71142578125
1539,2715.3062,2594.470947265625
1540,2655.7917,2617.490234375
1541,2562.4758,2540.09375
1542,2809.0935,2793.576171875
1543,2667.3677,2602.4765625
1544,2854.506,2803.145751953125
1545,2981.589,2839.154296875
1546,2648.6873,2624.740234375
1547,2507.3608,2574.420654296875
1548,2553.6194,2585.751708984375
1549,2690.063,2767.622314453125
1550,2829.8801,2800.034912109375
1551,2652.008,2589.131591796875
1552,2658.6318,2591.310546875
1553,2673.455,2769.848388671875
1554,2593.6345,2584.396484375
1555,2672.5657,2590.560791015625
1556,2600.8506,2753.5087890625
1557,2556.5605,2582.193115234375
1558,2562.944,2533.928955078125
1559,2555.0647,2533.031005859375
1560,2684.9673,2591.357177734375
1561,2653.9805,2587.021484375
1562,2617.6125,2586.77685546875
1563,2598.2922,2676.064208984375
1564,2694.394,2595.768798828125
1565,2508.3752,2579.053955078125
1566,2617.6902,2581.4404296875
1567,3134.406,2889.946533203125
1568,2593.894,2594.22802734375
1569,2872.9685,2808.013427734375
1570,2641.394,2587.531005859375
1571,2947.5498,2587.3662109375
1572,2855.3472,2800.826904296875
1573,2542.823,2558.968017578125
1574,2749.3193,2782.330322265625
1575,2663.1477,2764.797607421875
1576,2663.008,2598.837158203125
1577,2555.729,2548.864990234375
1578,2643.7668,2614.19775390625
1579,2638.8699,2624.846923828125
1580,2912.5603,2813.2177734375
1581,2862.0413,2808.615478515625
1582,2702.5557,2591.6611328125
1583,2581.563,2678.947265625
1584,2524.8909,2563.92626953125
1585,2558.886,2539.095947265625
1586,2879.982,2809.719482421875
1587,2965.4817,2824.801513671875
1588,2923.4058,2814.4951171875
1589,2609.4019,2582.41015625
1590,2656.329,2623.68017578125
1591,2506.5405,2580.044189453125
1592,2472.8384,2553.83203125
1593,2511.197,2570.36376953125
1594,2921.508,2813.858642578125
1595,2992.2954,2825.47900390625
1596,2582.8938,2527.913818359375
1597,2563.7136,2533.289306640625
1598,2535.7498,2545.63037109375
1599,2578.9192,2648.004150390625
1600,2598.177,2639.494140625
1601,2561.6929,2528.428955078125
1602,2661.542,2696.552978515625
1603,2562.959,2580.54248046875
1604,2804.481,2797.023681640625
1605,2665.4539,2583.10107421875
1606,2519.1838,2579.1416015625
1607,2868.694,2810.142578125
1608,2506.4226,2574.412353515625
1609,2621.0508,2513.6591796875
1610,2645.4094,2623.239990234375
1611,2772.438,2795.785400390625
1612,2641.819,2647.52294921875
1613,2553.4832,2580.98193359375
1614,2640.1375,2629.337158203125
1615,2609.143,2697.19482421875
1616,2495.8313,2571.3310546875
1617,2704.5735,2602.708251953125
1618,2856.977,2800.3740234375
1619,2497.9553,2589.9091796875
1620,2583.3977,2582.17431640625
1621,2624.6965,2587.65673828125
1622,2652.226,2619.238525390625
1623,2515.3118,2551.81689453125
1624,2568.991,2529.59326171875
1625,2370.0178,2580.7861328125
1626,2537.2388,2556.8427734375
1627,2666.1345,2763.69091796875
1628,2589.5356,2584.605712890625
1629,2567.9863,2682.6943359375
1630,2763.9941,2791.13037109375
1631,2581.5986,2675.442626953125
1632,2567.044,2683.40185546875
1633,2694.3718,2589.998779296875
1634,2598.4446,2674.682373046875
1635,2878.1304,2806.890625
1636,2755.4275,2781.278076171875
1637,2582.7627,2580.73291015625
1638,2591.2197,2583.26025390625
1639,2603.8171,2673.787109375
1640,2533.5525,2578.89013671875
1641,2639.0684,2762.883544921875
1642,2699.0317,2589.587158203125
1643,2655.6294,2618.119873046875
1644,2600.1843,2583.578369140625
1645,2495.1355,2576.2216796875
1646,2537.0747,2578.583984375
1647,2613.3982,2509.6728515625
1648,2682.0842,2591.61962890625
1649,2814.3022,2798.1796875
1650,2585.788,2582.475830078125
1651,2649.9924,2588.814697265625
1652,2876.995,2808.059814453125
1653,2614.8506,2586.2197265625
1654,2569.4976,2578.783203125
1655,2874.2585,2807.0703125
1656,2690.1045,2770.123046875
1657,2587.2458,2582.916015625
1658,2608.3716,2583.01416015625
1659,2591.4575,2581.784912109375
1660,2510.7605,2574.138427734375
1661,2619.0237,2692.34375
1662,2507.063,2564.985107421875
1663,2897.0159,2809.438720703125
1664,2512.5146,2582.473876953125
1665,2566.9485,2581.503662109375
1666,2804.6516,2792.154541015625
1667,2501.5256,2574.808349609375
1668,2510.821,2575.80908203125
1669,2645.519,2621.894287109375
1670,2614.3655,2585.94287109375
1671,2498.6252,2574.97607421875
1672,2940.1292,2816.030029296875
1673,2920.5002,2812.960205078125
1674,2549.918,2551.889404296875
1675,2601.3396,2579.521484375
1676,2692.6904,2589.794677734375
1677,2701.6912,2592.44384765625
1678,2638.7136,2587.502197265625
1679,2523.7932,2571.560791015625
1680,2533.6685,2560.547119140625
1681,2561.5098,2550.192138671875
1682,2570.256,2687.5244140625
1683,2600.2368,2518.750732421875
1684,2535.736,2584.69091796875
1685,2512.2483,2564.152099609375
1686,2636.2578,2644.673828125
1687,2534.5266,2527.522705078125
1688,2685.4382,2589.8876953125
1689,2849.8186,2798.75537109375
1690,2676.5952,2761.1806640625
1691,2695.2922,2765.753173828125
1692,2531.9067,2567.4267578125
1693,2536.9807,2544.6416015625
1694,2577.034,2583.547119140625
1695,2610.5696,2623.719482421875
1696,2674.0342,2599.520263671875
1697,2672.4133,2765.718505859375
1698,2485.2896,2576.1123046875
1699,2505.052,2582.264892578125
1700,2573.2998,2538.13427734375
1701,2850.4663,2802.8896484375
1702,2633.1724,2703.901123046875
1703,2691.8032,2767.199462890625
1704,2634.3862,2704.3466796875
1705,2600.7156,2586.15771484375
1706,2759.4,2784.036865234375
1707,2556.348,2578.1923828125
1708,2713.5059,2775.566162109375
1709,2583.8862,2675.35302734375
1710,2718.8223,2597.771484375
1711,2641.336,2765.245849609375
1712,2728.209,2593.0966796875
1713,3021.2454,2889.131591796875
1714,2623.6614,2685.2744140625
1715,2587.263,2588.177978515625
1716,2559.295,2551.03271484375
1717,2634.1162,2585.821533203125
1718,2486.95,2568.252685546875
1719,2544.4187,2547.983154296875
1720,2622.7422,2585.3515625
1721,2920.3152,2813.015625
1722,2460.8733,2557.67333984375
1723,2698.8716,2587.091552734375
1724,3096.393,2891.85693359375
1725,2521.3992,2581.606689453125
1726,2704.81,2594.614501953125
1727,2583.0269,2584.8857421875
1728,2679.617,2766.5859375
1729,2663.2502,2591.16796875
1730,2667.723,2586.660400390625
1731,2584.3718,2580.598388671875
1732,2583.368,2582.57666015625
1733,2550.5818,2578.056884765625
1734,2856.217,2807.1259765625
1735,2672.9292,2611.758056640625
1736,2995.2832,2828.240478515625
1737,2514.044,2571.657470703125
1738,2629.9136,2751.560791015625
1739,2569.8374,2537.991455078125
1740,2487.8872,2559.710205078125
1741,2982.1543,2838.4677734375
1742,2685.6846,2595.62939453125
